                CREATION_DATE,                                      OBJECT_NAME,                    OBJECT_ID,                    REF_FRAME,                  TIME_SYSTEM,          MEAN_ELEMENT_THEORY,                        EPOCH,                  MEAN_MOTION,                 ECCENTRICITY,                  INCLINATION,               RA_OF_ASC_NODE,            ARG_OF_PERICENTER,                 MEAN_ANOMALY,               EPHEMERIS_TYPE,          CLASSIFICATION_TYPE,                 NORAD_CAT_ID,               ELEMENT_SET_NO,                 REV_AT_EPOCH,                        BSTAR,              MEAN_MOTION_DOT,             MEAN_MOTION_DDOT,               SEMIMAJOR_AXIS,                       PERIOD,                     APOAPSIS,                    PERIAPSIS,                  OBJECT_TYPE,                     RCS_SIZE,                  LAUNCH_DATE,                   DECAY_DATE,                        GP_ID,                    TLE_LINE0,                                                                                          TLE_LINE1,                                                                                           TLE_LINE2
          2004-08-17T15:27:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-07-13T17:21:43.373952,                  14.75657254,                   0.00860770,                      98.5671,                     278.7394,                      30.0437,                     330.6260,                            0,                            U,                        26314,                          999,                         1693,             0.00550530000000,                   0.00039927,              0.0000000000000,                     7021.207,                       97.583,                      703.508,                      582.635,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     33971666,                   0 CZ-4 DEB,                              1 26314U 99057GX  00195.72341868  .00039927  00000-0  55053-2 0  9990,                               2 26314 098.5671 278.7394 0086077 030.0437 330.6260 14.75657254 16934
          2004-08-17T15:27:15,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-07-17T15:45:06.333119,                  14.76100674,                   0.00842840,                      98.5622,                     282.9010,                      18.5609,                     346.3447,                            0,                            U,                        26314,                          999,                         1750,             0.00684550000000,                   0.00050346,              0.0000000000000,                     7019.800,                       97.554,                      700.831,                      582.500,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34006971,                   0 CZ-4 DEB,                              1 26314U 99057GX  00199.65632330 +.00050346 +00000-0 +68455-2 0  9991,                               2 26314 098.5622 282.9010 0084284 018.5609 346.3447 14.76100674017507
          2004-08-17T15:27:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-07-18T16:07:55.760159,                  14.76270749,                   0.00838690,                      98.5676,                     283.9858,                      11.8565,                     348.4564,                            0,                            U,                        26314,                          999,                         1765,             0.00812170000000,                   0.00060031,              0.0000000000000,                     7019.261,                       97.543,                      699.996,                      582.256,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34015296,                   0 CZ-4 DEB,                              1 26314U 99057GX  00200.67217315 +.00060031 +00000-0 +81217-2 0  9991,                               2 26314 098.5676 283.9858 0083869 011.8565 348.4564 14.76270749017652
          2004-08-17T15:27:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-07-19T16:31:55.294752,                  14.76348303,                   0.00820990,                      98.5674,                     285.0571,                       8.6502,                     351.5445,                            0,                            U,                        26314,                          999,                         1780,             0.00721490000000,                   0.00053243,              0.0000000000000,                     7019.016,                       97.537,                      698.506,                      583.255,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34023467,                   0 CZ-4 DEB,                              1 26314U 99057GX  00201.68883443 +.00053243 +00000-0 +72149-2 0  9995,                               2 26314 098.5674 285.0571 0082099 008.6502 351.5445 14.76348303017806
          2004-08-17T15:27:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-07-21T04:18:59.180832,                  14.76463531,                   0.00814290,                      98.5707,                     286.6411,                       5.0261,                     355.1668,                            0,                            U,                        26314,                          999,                         1802,             0.00621210000000,                   0.00045874,              0.0000000000000,                     7018.650,                       97.530,                      697.667,                      583.363,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34054243,                   0 CZ-4 DEB,                              1 26314U 99057GX  00203.17985163 +.00045874 +00000-0 +62121-2 0  9993,                               2 26314 098.5707 286.6411 0081429 005.0261 355.1668 14.76463531018025
          2004-08-17T15:27:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-07-22T16:05:48.276959,                  14.76608062,                   0.00813960,                      98.5689,                     288.2206,                       0.6731,                     359.4565,                            0,                            U,                        26314,                          999,                         1824,             0.00638330000000,                   0.00047310,              0.0000000000000,                     7018.192,                       97.520,                      697.183,                      582.932,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34054244,                   0 CZ-4 DEB,                              1 26314U 99057GX  00204.67069765 +.00047310 +00000-0 +63833-2 0  9998,                               2 26314 098.5689 288.2206 0081396 000.6731 359.4565 14.76608062018247
          2004-08-17T15:27:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-07-23T16:29:25.320768,                  14.76707108,                   0.00822290,                      98.5727,                     289.3026,                     357.2807,                       2.7937,                            0,                            U,                        26314,                          999,                         1839,             0.00644430000000,                   0.00047934,              0.0000000000000,                     7017.878,                       97.514,                      697.451,                      582.036,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34054245,                   0 CZ-4 DEB,                              1 26314U 99057GX  00205.68709862 +.00047934 +00000-0 +64443-2 0  9999,                               2 26314 098.5727 289.3026 0082229 357.2807 002.7937 14.76707108018391
          2004-08-17T15:27:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-07-25T04:15:53.817408,                  14.76844567,                   0.00825200,                      98.5737,                     290.8878,                     352.7382,                       7.2536,                            0,                            U,                        26314,                          999,                         1861,             0.00634580000000,                   0.00047371,              0.0000000000000,                     7017.443,                       97.505,                      697.216,                      581.400,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34071270,                   0 CZ-4 DEB,                              1 26314U 99057GX  00207.17770622 +.00047371 +00000-0 +63458-2 0  9997,                               2 26314 098.5737 290.8878 0082520 352.7382 007.2536 14.76844567018617
          2004-08-17T15:27:18,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-07-26T04:39:18.429120,                  14.76923618,                   0.00829330,                      98.5768,                     291.9731,                     349.4234,                      10.4967,                            0,                            U,                        26314,                          999,                         1876,             0.00601670000000,                   0.00045007,              0.0000000000000,                     7017.193,                       97.499,                      697.253,                      580.862,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34080901,                   0 CZ-4 DEB,                              1 26314U 99057GX  00208.19396330 +.00045007 +00000-0 +60167-2 0  9998,                               2 26314 098.5768 291.9731 0082933 349.4234 010.4967 14.76923618018763
          2004-08-17T15:27:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-07-30T06:12:01.395936,                  14.77253989,                   0.00824520,                      98.5802,                     296.2931,                     335.9190,                      23.4771,                            0,                            U,                        26314,                          999,                         1936,             0.00558650000000,                   0.00042073,              0.0000000000000,                     7016.146,                       97.478,                      695.861,                      580.162,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34117149,                   0 CZ-4 DEB,                              1 26314U 99057GX  00212.25834949 +.00042073 +00000-0 +55865-2 0  9992,                               2 26314 098.5802 296.2931 0082452 335.9190 023.4771 14.77253989019361
          2004-08-17T15:27:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-07-30T06:12:06.925536,                  14.77257436,                   0.00839890,                      98.5704,                     296.2874,                     335.6170,                      24.1083,                            0,                            U,                        26314,                          999,                         1936,             0.00567230000000,                   0.00042819,              0.0000000000000,                     7016.135,                       97.477,                      696.928,                      579.073,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34142264,                   0 CZ-4 DEB,                              1 26314U 99057GX  00212.25841349 +.00042819 +00000-0 +56723-2 0  9996,                               2 26314 098.5704 296.2874 0083989 335.6170 024.1083 14.77257436019364
          2004-08-17T15:27:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-02T04:05:46.699296,                  14.77493885,                   0.00860070,                      98.5868,                     299.4006,                     327.1534,                      32.0766,                            0,                            U,                        26314,                          999,                         1979,             0.00563560000000,                   0.00042906,              0.0000000000000,                     7015.387,                       97.462,                      697.589,                      576.915,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34150636,                   0 CZ-4 DEB,                              1 26314U 99057GX  00215.17067939 +.00042906 +00000-0 +56356-2 0  9994,                               2 26314 098.5868 299.4006 0086007 327.1534 032.0766 14.77493885019794
          2004-08-17T15:27:21,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-05T16:36:22.966271,                  14.77823838,                   0.00761580,                      98.5573,                     303.0879,                     316.9821,                      43.0358,                            0,                            U,                        26314,                          999,                         2031,             0.00593500000000,                   0.00044962,              0.0000000000000,                     7014.343,                       97.440,                      689.627,                      582.788,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34175237,                   0 CZ-4 DEB,                              1 26314U 99057GX  00218.69193248 +.00044962 +00000-0 +59350-2 0  9998,                               2 26314 098.5573 303.0879 0076158 316.9821 043.0358 14.77823838020312
          2004-08-17T15:27:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-12T17:33:53.860031,                  14.77738653,                   0.00834570,                      98.5687,                     310.6012,                     292.9550,                      44.8687,                            0,                            U,                        26314,                          999,                         2135,             0.00315250000000,                   0.00023967,              0.0000000000000,                     7014.612,                       97.446,                      695.019,                      577.935,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34239452,                   0 CZ-4 DEB,                              1 26314U 99057GX  00225.73187338 +.00023967 +00000-0 +31525-2 0  9990,                               2 26314 098.5687 310.6012 0083457 292.9550 044.8687 14.77738653021352
          2004-08-17T15:27:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-13T16:24:37.552607,                  14.77771866,                   0.00854050,                      98.5673,                     311.6147,                     288.6182,                      70.5705,                            0,                            U,                        26314,                          999,                         2149,            -0.01294400000000,                  -0.00097524,              0.0000000000000,                     7014.507,                       97.443,                      696.279,                      576.465,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34239453,                   0 CZ-4 DEB,                              1 26314U 99057GX  00226.68376797 -.00097524 +00000-0 -12944-1 0  9999,                               2 26314 098.5673 311.6147 0085405 288.6182 070.5705 14.77771866021490
          2004-08-17T15:27:30,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-14T05:24:40.231296,                  14.77927682,                   0.00835810,                      98.5705,                     312.1872,                     288.4402,                      71.0552,                            0,                            U,                        26314,                          999,                         2157,             0.00609450000000,                   0.00046757,              0.0000000000000,                     7014.014,                       97.433,                      694.503,                      577.255,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34474711,                   0 CZ-4 DEB,                              1 26314U 99057GX  00227.22546564 +.00046757 +00000-0 +60945-2 0  9996,                               2 26314 098.5705 312.1872 0083581 288.4402 071.0552 14.77927682021577
          2004-08-17T15:27:30,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-15T04:09:28.755072,                  14.77948542,                   0.00848070,                      98.5707,                     313.1970,                     285.2336,                      73.9501,                            0,                            U,                        26314,                          999,                         2171,             0.00322050000000,                   0.00024659,              0.0000000000000,                     7013.948,                       97.432,                      695.296,                      576.330,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34483176,                   0 CZ-4 DEB,                              1 26314U 99057GX  00228.17324948 +.00024659 +00000-0 +32205-2 0  9996,                               2 26314 098.5707 313.1970 0084807 285.2336 073.9501 14.77948542021711
          2004-08-17T15:27:30,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-16T17:31:41.579904,                  14.78030482,                   0.00846080,                      98.5665,                     314.8527,                     280.1327,                      79.0348,                            0,                            U,                        26314,                          999,                         2194,             0.00336350000000,                   0.00025805,              0.0000000000000,                     7013.689,                       97.426,                      694.895,                      576.212,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34492368,                   0 CZ-4 DEB,                              1 26314U 99057GX  00229.73034236 +.00025805 +00000-0 +33635-2 0  9999,                               2 26314 098.5665 314.8527 0084608 280.1327 079.0348 14.78030482021940
          2004-08-17T15:27:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-17T04:54:04.716863,                  14.78059082,                   0.00848100,                      98.5666,                     315.3567,                     278.4360,                      80.7249,                            0,                            U,                        26314,                          999,                         2201,             0.00350260000000,                   0.00026905,              0.0000000000000,                     7013.598,                       97.425,                      694.946,                      575.981,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34267813,                   0 CZ-4 DEB,                              1 26314U 99057GX  00230.20422126 +.00026905 +00000-0 +35026-2 0  9990,                               2 26314 098.5666 315.3567 0084810 278.4360 080.7249 14.78059082022018
          2004-08-17T15:27:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-19T17:00:48.686975,                  14.78182700,                   0.00850450,                      98.5662,                     318.0180,                     270.7776,                      88.3689,                            0,                            U,                        26314,                          999,                         2238,             0.00330620000000,                   0.00025471,              0.0000000000000,                     7013.207,                       97.416,                      694.716,                      575.429,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34267814,                   0 CZ-4 DEB,                              1 26314U 99057GX  00232.70889684 +.00025471 +00000-0 +33062-2 0  9998,                               2 26314 098.5662 318.0180 0085045 270.7776 088.3689 14.78182700022388
          2004-08-17T15:27:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-20T04:23:07.902240,                  14.78201078,                   0.00841690,                      98.5651,                     318.5234,                     268.7335,                      90.3871,                            0,                            U,                        26314,                          999,                         2245,             0.00320190000000,                   0.00024644,              0.0000000000000,                     7013.149,                       97.415,                      694.043,                      575.985,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34267815,                   0 CZ-4 DEB,                              1 26314U 99057GX  00233.18273035 +.00024644 +00000-0 +32019-2 0  9990,                               2 26314 098.5651 318.5234 0084169 268.7335 090.3871 14.78201078022459
          2004-08-17T15:27:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-21T04:45:13.918463,                  14.78241081,                   0.00838850,                      98.5653,                     319.6032,                     265.8153,                      93.3078,                            0,                            U,                        26314,                          999,                         2260,             0.00300420000000,                   0.00023127,              0.0000000000000,                     7013.023,                       97.413,                      693.716,                      576.059,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34274292,                   0 CZ-4 DEB,                              1 26314U 99057GX  00234.19807776 +.00023127 +00000-0 +30042-2 0  9996,                               2 26314 098.5653 319.6032 0083885 265.8153 093.3078 14.78241081022606
          2004-08-17T15:27:24,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-22T05:07:17.909471,                  14.78279662,                   0.00839670,                      98.5660,                     320.6837,                     262.4850,                      96.6622,                            0,                            U,                        26314,                          999,                         2275,             0.00285250000000,                   0.00021975,              0.0000000000000,                     7012.901,                       97.410,                      693.651,                      575.880,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34284475,                   0 CZ-4 DEB,                              1 26314U 99057GX  00235.21340173 +.00021975 +00000-0 +28525-2 0  9995,                               2 26314 098.5660 320.6837 0083967 262.4850 096.6622 14.78279662022750
          2004-08-17T15:27:27,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-26T16:19:49.675584,                  14.78415391,                   0.00846820,                      98.5686,                     325.4354,                     248.7916,                     109.7592,                            0,                            U,                        26314,                          999,                         2341,             0.00216080000000,                   0.00016690,              0.0000000000000,                     7012.471,                       97.401,                      693.719,                      574.953,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34324339,                   0 CZ-4 DEB,                              1 26314U 99057GX  00239.68043606 +.00016690 +00000-0 +21608-2 0  9994,                               2 26314 098.5686 325.4354 0084682 248.7916 109.7592 14.78415391023417
          2004-08-17T15:27:27,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-27T05:19:41.868767,                  14.78428655,                   0.00836240,                      98.5661,                     326.0078,                     245.9914,                     113.2494,                            0,                            U,                        26314,                          999,                         2349,             0.00210790000000,                   0.00016260,              0.0000000000000,                     7012.429,                       97.400,                      692.935,                      575.654,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34324340,                   0 CZ-4 DEB,                              1 26314U 99057GX  00240.22201237 +.00016260 +00000-0 +21079-2 0  9997,                               2 26314 098.5661 326.0078 0083624 245.9914 113.2494 14.78428655023498
          2004-08-17T15:27:27,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-29T04:25:59.052864,                  14.78474405,                   0.00823530,                      98.5654,                     328.0928,                     239.8947,                     119.3423,                            0,                            U,                        26314,                          999,                         2378,             0.00187050000000,                   0.00014408,              0.0000000000000,                     7012.285,                       97.397,                      691.898,                      576.402,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34342080,                   0 CZ-4 DEB,                              1 26314U 99057GX  00242.18471126 +.00014408 +00000-0 +18705-2 0  9994,                               2 26314 098.5654 328.0928 0082353 239.8947 119.3423 14.78474405023787
          2004-08-17T15:27:27,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-08-29T04:26:00.119903,                  14.78467202,                   0.00838710,                      98.5658,                     328.0980,                     239.6456,                     119.6417,                            0,                            U,                        26314,                          999,                         2378,             0.00180050000000,                   0.00013893,              0.0000000000000,                     7012.308,                       97.398,                      692.986,                      575.360,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34361332,                   0 CZ-4 DEB,                              1 26314U 99057GX  00242.18472361 +.00013893 +00000-0 +18005-2 0  9996,                               2 26314 098.5658 328.0980 0083871 239.6456 119.6417 14.78467202023781
          2004-08-17T15:27:30,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-09T18:09:20.616767,                  14.79017852,                   0.00836000,                      98.5658,                     340.4078,                     202.8984,                     160.6899,                            0,                            U,                        26314,                          999,                         2549,             0.00180050000000,                   0.00014075,              0.0000000000000,                     7010.567,                       97.361,                      691.040,                      573.824,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34450202,                   0 CZ-4 DEB,                              1 26314U 99057GX  00253.75648862 +.00014075 +00000-0 +18005-2 0  9995,                               2 26314 098.5658 340.4078 0083600 202.8984 160.6899 14.79017852025498
          2004-08-17T15:27:30,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-11T18:50:49.341983,                  14.79115429,                   0.00844980,                      98.5682,                     342.5719,                     197.1109,                     162.7413,                            0,                            U,                        26314,                          999,                         2579,             0.00262070000000,                   0.00020610,              0.0000000000000,                     7010.259,                       97.355,                      691.359,                      572.888,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34459663,                   0 CZ-4 DEB,                              1 26314U 99057GX  00255.78529331 +.00020610 +00000-0 +26207-2 0  9994,                               2 26314 098.5682 342.5719 0084498 197.1109 162.7413 14.79115429025798
          2004-08-17T15:27:30,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-12T15:57:11.247264,                  14.79156831,                   0.00849310,                      98.5631,                     343.5124,                     194.3378,                     165.5420,                            0,                            U,                        26314,                          999,                         2592,             0.00278820000000,                   0.00021972,              0.0000000000000,                     7010.128,                       97.352,                      691.531,                      572.455,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34467423,                   0 CZ-4 DEB,                              1 26314U 99057GX  00256.66471351 +.00021972 +00000-0 +27882-2 0  9992,                               2 26314 098.5631 343.5124 0084931 194.3378 165.5420 14.79156831025928
          2004-08-17T15:27:30,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-13T04:56:28.495104,                  14.79182504,                   0.00849110,                      98.5633,                     344.0881,                     192.6114,                     167.2969,                            0,                            U,                        26314,                          999,                         2600,             0.00283800000000,                   0.00022379,              0.0000000000000,                     7010.047,                       97.351,                      691.435,                      572.389,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34510097,                   0 CZ-4 DEB,                              1 26314U 99057GX  00257.20588536 +.00022379 +00000-0 +28380-2 0  9993,                               2 26314 098.5633 344.0881 0084911 192.6114 167.2969 14.79182504026006
          2004-08-17T15:27:33,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-14T05:17:36.390047,                  14.79237038,                   0.00844320,                      98.5673,                     345.1691,                     190.1021,                     169.8762,                            0,                            U,                        26314,                          999,                         2615,             0.00315800000000,                   0.00024934,              0.0000000000000,                     7009.874,                       97.347,                      690.925,                      572.554,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34521444,                   0 CZ-4 DEB,                              1 26314U 99057GX  00258.22056007 +.00024934 +00000-0 +31580-2 0  9994,                               2 26314 098.5673 345.1691 0084432 190.1021 169.8762 14.79237038026157
          2004-08-17T15:27:33,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-15T15:23:05.536319,                  14.79285061,                   0.00835990,                      98.5705,                     346.6887,                     185.5655,                     174.3729,                            0,                            U,                        26314,                          999,                         2636,             0.00261550000000,                   0.00020628,              0.0000000000000,                     7009.723,                       97.344,                      690.188,                      572.987,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34545139,                   0 CZ-4 DEB,                              1 26314U 99057GX  00259.64103630 +.00020628 +00000-0 +26155-2 0  9994,                               2 26314 098.5705 346.6887 0083599 185.5655 174.3729 14.79285061026366
          2004-08-17T15:27:33,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-16T17:21:32.952383,                  14.79329668,                   0.00835610,                      98.5705,                     347.8418,                     182.1269,                     177.9597,                            0,                            U,                        26314,                          999,                         2652,             0.00261550000000,                   0.00020649,              0.0000000000000,                     7009.582,                       97.341,                      690.020,                      572.874,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34545140,                   0 CZ-4 DEB,                              1 26314U 99057GX  00260.72329806 +.00020649 +00000-0 +26155-2 0  9993,                               2 26314 098.5705 347.8418 0083561 182.1269 177.9597 14.79329668026524
          2004-08-17T15:27:33,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-17T16:05:08.670336,                  14.79365764,                   0.00846770,                      98.5791,                     348.8513,                     178.9867,                     181.1718,                            0,                            U,                        26314,                          999,                         2666,             0.00253660000000,                   0.00020072,              0.0000000000000,                     7009.468,                       97.339,                      690.687,                      571.979,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34545141,                   0 CZ-4 DEB,                              1 26314U 99057GX  00261.67023924 +.00020072 +00000-0 +25366-2 0  9993,                               2 26314 098.5791 348.8513 0084677 178.9867 181.1718 14.79365764026666
          2004-08-17T15:27:33,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-18T05:04:19.153055,                  14.79411212,                   0.00830830,                      98.5702,                     349.4269,                     176.6220,                     183.6121,                            0,                            U,                        26314,                          999,                         2674,             0.00316600000000,                   0.00025057,              0.0000000000000,                     7009.324,                       97.336,                      689.425,                      572.954,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34556918,                   0 CZ-4 DEB,                              1 26314U 99057GX  00262.21133279 +.00025057 +00000-0 +31660-2 0  9991,                               2 26314 098.5702 349.4269 0083083 176.6220 183.6121 14.79411212026745
          2004-08-17T15:27:33,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-19T16:46:56.667072,                  14.79524116,                   0.00833860,                      98.5612,                     351.0043,                     172.3942,                     187.9992,                            0,                            U,                        26314,                          999,                         2696,             0.00428050000000,                   0.00034048,              0.0000000000000,                     7008.968,                       97.328,                      689.278,                      572.388,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34564693,                   0 CZ-4 DEB,                              1 26314U 99057GX  00263.69926698 +.00034048 +00000-0 +42805-2 0  9992,                               2 26314 098.5612 351.0043 0083386 172.3942 187.9992 14.79524116026969
          2004-08-17T15:27:33,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-21T04:29:23.502911,                  14.79597248,                   0.00846030,                      98.5645,                     352.5910,                     166.8891,                     193.4149,                            0,                            U,                        26314,                          999,                         2718,             0.00369630000000,                   0.00029478,              0.0000000000000,                     7008.737,                       97.323,                      689.898,                      571.306,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34577618,                   0 CZ-4 DEB,                              1 26314U 99057GX  00265.18707758 +.00029478 +00000-0 +36963-2 0  9991,                               2 26314 098.5645 352.5910 0084603 166.8891 193.4149 14.79597248027185
          2004-08-17T15:27:33,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-22T17:49:08.454144,                  14.79648532,                   0.00830980,                      98.5649,                     354.2470,                     163.1234,                     197.0963,                            0,                            U,                        26314,                          999,                         2741,             0.00289970000000,                   0.00023071,              0.0000000000000,                     7008.575,                       97.320,                      688.680,                      572.200,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34602995,                   0 CZ-4 DEB,                              1 26314U 99057GX  00266.74245896 +.00023071 +00000-0 +28997-2 0  9995,                               2 26314 098.5649 354.2470 0083098 163.1234 197.0963 14.79648532027410
          2004-08-17T15:27:33,                                         CZ-4 DEB,                   1999-057GX,                         TEME,                          UTC,                         SGP4,   2000-09-24T03:53:59.857440,                  14.79733507,                   0.00822480,                      98.5639,                     355.7687,                     161.0583,                     198.9525,                            0,                            U,                        26314,                          999,                         2762,             0.00369530000000,                   0.00029469,              0.0000000000000,                     7008.306,                       97.314,                      687.813,                      572.530,                       DEBRIS,                        SMALL,                   1999-10-14,                   2001-07-28,                     34602996,                   0 CZ-4 DEB,                              1 26314U 99057GX  00268.16249835 +.00029469 +00000-0 +36953-2 0  9998,                               2 26314 098.5639 355.7687 0082248 161.0583 198.9525 14.79733507027629
